Command line parameters;
api;sync;
m;/home/pc/Escritorio/TFG/public/face-detection-retail-0044/FP16/face-detection-retail-0044.xml;
report_folder;/home/pc/Escritorio/TFG/resultado/benchmark_app/face-detection-retail-0044;
report_type;no_counters;
t;60;

Configuration setup;
topology;face-detection-retail-0044;
target device;CPU;
API;sync;
precision;UNSPECIFIED;
batch size;1;
number of iterations;0;
number of parallel infer requests;1;
duration (ms);60000;

Execution results;
read network time (ms);16.43;
load network time (ms);68.28;
first inference time (ms);23.17;
total execution time (ms);60008.50;
total number of iterations;4206;
latency (ms);13.19;
throughput;75.81;

